LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.677738331197949,2.1320514886548665,0.4148927216039883,0.48634290284313497,0.47191801581728116,-0.37820229649460463,-0.4123387970422779,-0.40683274013419723,-0.16211079570938466,0.11395908430161125,-0.2052805273700811,-0.2870571041338505,-0.2969525450559393,-0.2636207508955909,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.1668240453358987,-0.043067353066074725,-0.5967444412318832,-0.6356067427744861,2.6718134285003567,-0.6159998743625454,-0.4281640641454097,-0.6338936725312987,-0.3733919419283908,10.28854312839293,-0.10018563676054044,0.6844017235722545,-0.24943882308761522,0.18117977107441152,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.16768609138006454,0.06568858901997233,1.3746623523362709,1.2967002174480122,1.037509064299854,0.8632298650760742,1.006086773962342,1.108465119763012,0.04503423050982706,-0.04224910740443581,-0.08474796921337628,-0.06907607619569782,0.020444799452940223,-0.00316962282586147,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.243680811024809,0.39195641527811353,0.5726581339252528,-0.045859695246254446,0.011969097743782365,0.10128160510131114,0.18993875966531884,0.28428638152847335,-0.10250998456480623,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,0.020444799452940223,-0.17599717960736738,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,1.0444920677943959,0.11407438611928568,0.15983525107797117,0.03616404208382261,0.11311691858837174,-0.3452206610986639,-0.3522248456111248,-0.21235448292000197,-0.1664715961907143,-0.1287399239369385,-0.2193734972854743,-0.26364322427396025,-0.20480177240428504,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.1668240453358987,-0.043067353066074725,-0.09244784145096396,-0.1154784519608654,-0.08011291198394674,-0.13943637479590432,-0.06844230943467612,-0.1210084183254925,-0.23445899308283766,-0.08639391441285399,-0.12863196821982545,-0.11216038895842467,-0.25945292592398844,-0.25947288953283476,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,0.2832004731920665,-0.611270020364111,-0.5930472467713153,-0.5700209064618194,-0.5358271533904571,-0.5070938124920858,-0.5009345921260887,-0.2878895268506736,-0.2107071427818836,-0.22071819491724526,-0.2588319025384667,-0.33466523020568534,-0.26350553252440323,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
3.318813484625388,-0.58684706349631,6.007934924749623,6.422515223476503,6.818962345486766,7.410801955783924,7.214325952709691,7.055480986083909,0.9484713268583629,0.6592586068444458,0.758925960025001,0.9073594873080819,0.8397546598813211,0.6792111805331177,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,-1.0218708318404983,0.22161440441900518,0.12421117032662593,0.005570911152372081,-0.0894206474103262,-0.27939672401752136,-0.5313132704845822,-0.09986557997477374,-0.1320359245366656,-0.21510449762736739,-0.11272915876387321,-0.19262121834223514,5.469703008588493,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.15182329515212178,0.148893053745067,0.14695320467648784,0.26302586980583187,0.2930597952026813,0.2851688607735024,0.27672941300134674,-0.22788188423070557,0.18459984947335545,-0.17731999663780473,-0.3260178358070754,-0.19262121834223514,-0.1840048564049105,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
