Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.30462548068723744,-0.11095342154390785,0.5393999530413827,0.6099792131635756,-0.7239144713547001,-0.3409788778582933,1.765668164417355,-0.5164104831968434,-0.9138370158394358,2.0778427049888712,-0.14093437263103534,0,1,0,1,0,0
1.2428237310645622,-0.11095342154390785,2.194774801622232,-0.43374474021061293,-1.4147974414699225,-0.3409788778582933,-0.6191433344334442,0.8955574837764231,-1.2967500632163236,-0.38941293765135776,0.9030239431544116,0,1,0,1,0,0
0.5231602020327053,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-1.4154278459929241,-0.3409788778582933,-0.6237223749965082,1.9883735004311938,-1.2968025278421729,-0.7724181477305918,1.1640135221007732,1,1,0,1,0,1
0.24216841144815443,-0.11095342154390785,0.7758820742672183,0.9634986167258011,-0.476853016530216,-0.3409788778582933,1.745740959693633,-0.7262808318498618,-0.5545578131971375,-0.4669836131104431,1.1640135221007732,0,1,0,1,0,1
0.4500610029021561,-0.11095342154390785,-0.4065285318619598,-0.13072810858584835,1.5501825892775618,-0.3409788778582933,-0.6180030841475401,0.024804391167099968,1.152299613507382,-0.49607261640760014,-0.14093437263103534,0,1,0,1,0,0
-0.4295787839127876,-0.11095342154390785,-0.6430106530877954,1.6368689092252775,2.5041602345789986,-0.3409788778582933,-0.6165405717492757,-1.3145622752799613,2.476480819989892,-0.42819827538090044,-1.7068718463092056,1,1,0,1,0,0
-0.4258664162082519,-0.11095342154390785,0.06643571058971146,0.07128297916399448,1.8381242590923041,-0.3409788778582933,1.561501529675339,0.01949836298706131,1.240825829061386,-0.500920783623793,1.1640135221007732,0,0,0,1,0,1
0.4403016857407477,-0.11095342154390785,-0.4065285318619598,0.4248023827262199,0.9768423423379847,-0.3409788778582933,1.5458456895539776,0.682187414408911,1.5590477652777486,-0.5639469574342999,1.1640135221007732,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.7758820742672183,2.4617475175371366,2.0130254588406715,-0.3409788778582933,-0.6232530174998479,-0.5230712419760408,-1.301319678606551,-0.6996956394876993,-0.4019239515773971,0,0,0,1,0,0
1.8180876379395805,-0.11095342154390785,1.012364195493054,-0.820932658397812,0.6847045695848957,-0.3409788778582933,1.800572171268169,0.31358779722111896,-0.5505083293852643,-0.5881877935152641,-0.6629135305237588,0,0,0,1,0,0
-0.025810956254518548,-0.11095342154390785,-0.17004641063612416,0.07128297916399448,-0.47971399580636165,1.6647792271904904,-0.6040620410116736,-1.2355466429169766,-0.07188183995414989,-0.471831780326636,1.1640135221007732,0,1,0,1,0,1
-0.3973156295321316,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.6960040290829687,-0.3409788778582933,1.7558441675964986,-0.39177526807423313,-0.3408350564593895,-0.5348579541371429,1.1640135221007732,0,0,0,1,0,1
0.01747448574372812,-0.11095342154390785,1.2488463167188895,0.8961615874758531,-0.36133303109118164,1.6647792271904904,1.5658954694980411,-0.055914973699445605,-0.2004529509811214,-0.4088056065161291,1.1640135221007732,0,1,0,1,0,0
-0.20021569470368747,-0.11095342154390785,-0.6430106530877954,-0.7704298864603513,-0.39935226680529423,-0.3409788778582933,1.7229364330761798,0.26436591878501564,-0.6802042970266451,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,0
-0.6992421122237036,-0.11095342154390785,1.012364195493054,-0.7704298864603513,1.3165995257095862,-0.3409788778582933,-0.6174805589234503,0.2586083137385907,0.4700740768682025,-0.5348579541371429,1.1640135221007732,1,0,0,1,0,0
-0.5223497046941757,25.663624591974507,-0.4065285318619598,0.4079681254137328,-0.1638618837198879,13.699327857483192,3.7198857393373976,2.603534086665889,0.32564248757806125,-0.559098790218107,1.1640135221007732,0,0,0,1,0,0
0.17404455047832326,-0.11095342154390785,-0.17004641063612416,0.49213941197616734,1.2672635275253865,-0.3409788778582933,-0.6179087090030411,0.6252887292442411,0.7088811361072755,-0.4088056065161291,-0.4019239515773971,0,1,0,1,0,0
0.33983812672624947,-0.11095342154390785,0.30291783181554705,0.07128297916399448,-0.8697608371208778,-0.3409788778582933,1.7829617132396867,-0.583018070988818,-0.6641188474405935,-0.5203134524885643,-0.6629135305237588,0,0,0,1,0,1
-0.5204361130938995,-0.11095342154390785,0.5393999530413827,1.8220457396626333,0.8522943778497798,-0.3409788778582933,-0.6136695292033446,-1.314095573633944,0.5382403877014,-0.45728727867805746,1.1640135221007732,0,1,0,1,0,0
-0.35796275937989275,-0.11095342154390785,-0.17004641063612416,-1.4438001789598278,-0.8052934374317303,-0.3409788778582933,-0.6366699011149525,-0.8129835901960255,-0.669068216543994,2.121584215456089,-1.1848926884164823,0,0,0,1,0,1
1.9366962937441272,-0.11095342154390785,-0.4065285318619598,-0.012888307398440086,1.9675040996913327,-0.3409788778582933,-0.6195353769081886,1.763488220970832,-1.2987007587276465,1.7410205415304612,0.3810447852616881,1,1,0,1,0,1
-1.6923578809350235,-0.11095342154390785,-1.3524570167653023,-0.09705959396087466,-0.4210321319867531,-0.3409788778582933,-0.6159630139599958,-0.8149027918781672,0.0300301693113236,-0.4475909442456718,1.1640135221007732,0,0,0,1,0,1
-0.5801401710225156,-0.11095342154390785,-0.4065285318619598,-0.5010817694605606,-0.08979430912634083,-0.3409788778582933,-0.6163532549537795,-1.3137757446728506,-0.37019381409546964,-0.4088056065161291,1.1640135221007732,0,0,0,1,0,0
-0.22317879390700135,-0.11095342154390785,0.5393999530413827,-0.8714354303352726,1.3886326261512074,-0.3409788778582933,-0.6170625347321252,0.8009521302684997,0.10955753195005402,-0.4378946098132861,1.1640135221007732,0,0,0,1,0,0
-0.748804134670856,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,0.6852767654401247,-0.3409788778582933,1.6518384636638284,0.2841224066894149,0.6147306374812256,-0.4233501081647076,-1.7068718463092056,0,0,0,1,0,1
-1.1391385492951864,-0.11095342154390785,0.30291783181554705,0.18912278035140276,-0.4474802959617879,1.6647792271904904,-0.6270864128184492,-0.6251276137793376,-0.2939285356385259,-0.44274277702947895,-1.445882267362844,0,0,0,1,0,0
-0.19753058508278626,-0.11095342154390785,-0.4065285318619598,0.6604819851010365,1.5770122171560828,-0.3409788778582933,1.5068757580206342,0.8919448688453329,0.8723228021809323,2.4998853618052226,1.1640135221007732,1,0,0,1,0,0
-0.8535158670379673,-0.11095342154390785,-0.6430106530877954,0.8288245582259056,-0.9924650594089,1.6647792271904904,-0.6040678666967703,-0.790404746876712,-0.7383593839916006,-0.6657584689743494,0.12005520631532639,0,0,0,1,0,0
-0.9693647025186859,-0.11095342154390785,-0.6430106530877954,0.07128297916399448,-1.2271289373700864,-0.3409788778582933,-0.6040860409068414,-0.8300306169021071,-1.0323969029981654,-0.48152811475902163,-0.4019239515773971,0,1,0,1,0,0
0.870101791021078,-0.11095342154390785,0.5393999530413827,0.15545426572642906,0.9085603036139765,-0.3409788778582933,1.6397997779835198,1.342167004632443,1.7160777486492729,1.9659655256420665,0.9030239431544116,0,0,0,1,0,1
-1.00514758230393,-0.11095342154390785,0.30291783181554705,-0.09705959396087466,-1.4184330849683553,-0.3409788778582933,-0.6165805752460344,-0.031416928697990516,-1.3053996033152782,2.1420590237766945,1.1640135221007732,0,0,0,1,0,0
-0.57899201606235,-0.11095342154390785,0.30291783181554705,-1.0902807753976027,-0.08146568056689477,-0.3409788778582933,-0.6170609934158955,-0.07092990450678904,-0.3241871785661334,-0.4136537737323219,-0.4019239515773971,0,0,0,1,0,0
-0.38411184749022614,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,0.4754716185227811,-0.3409788778582933,-0.6176500046826041,0.8296272612840278,0.7247416143704453,-0.7627218132982061,0.3810447852616881,1,1,0,1,0,0
-1.525454421558937,-0.11095342154390785,0.7758820742672183,0.02078020722653362,0.07665110742808512,1.6647792271904904,-0.6030868134827067,-0.6289660171436209,0.08289843018855599,-0.500920783623793,-1.7068718463092056,0,0,0,1,0,0
-0.5979365729050838,-0.11095342154390785,-1.3524570167653023,1.923051283537555,-1.168828537453964,3.6705373322392743,1.1389259245241674,-0.7931142080750296,-0.9224984117703866,-0.5639469574342999,-1.1848926884164823,0,1,0,1,0,0
-0.6922383669666928,-0.11095342154390785,-0.4065285318619598,0.003945949914047066,1.0289121651638347,-0.3409788778582933,-0.6176755988872518,0.9511014383419342,2.054322132602119,-0.5251616197047572,1.1640135221007732,1,0,0,1,0,1
-0.2753433009305294,-0.11095342154390785,-1.3524570167653023,0.2901283242263245,-0.8278633850546567,1.6647792271904904,-0.6038459094667519,0.49060592884453635,-1.0101247420328634,-0.6027322951638425,1.1640135221007732,1,1,0,1,0,0
1.1388008916735504,-0.11095342154390785,0.7758820742672183,2.7310956345369264,3.0265750504031845,-0.3409788778582933,-0.6206269984555983,-1.314652379909796,-1.3011321804993974,-0.471831780326636,1.1640135221007732,0,0,0,1,0,0
-1.1023975905698844,-0.11095342154390785,-1.3524570167653023,-0.02972256471092724,0.6553318490164675,-0.3409788778582933,-0.6154557559327681,0.11624870661031943,1.812815417488464,-0.47667994754282883,1.1640135221007732,1,1,0,1,0,1
-1.1136877810115136,-0.11095342154390785,2.4312569228480676,-0.9556067168977072,-0.07936762909772134,-0.3409788778582933,-0.6290031104777499,-0.5470048158945131,-0.34162245608947595,-0.7336328100010491,-1.1848926884164823,0,0,0,1,0,0
0.6484239081867825,-0.11095342154390785,-0.6430106530877954,0.05444872185150733,0.5912459132308062,-0.3409788778582933,-0.6021693432475407,0.2451739019635992,1.3359886986404044,-0.4475909442456718,1.1640135221007732,0,1,0,1,0,0
-0.5856661508189184,-0.11095342154390785,1.012364195493054,-0.1812308805233092,-0.2687008798613121,-0.3409788778582933,-0.606002738566142,-0.5393280091659465,-1.1065249538877318,2.2250082065822676,1.1640135221007732,0,1,0,1,0,0
1.8575841685692804,-0.11095342154390785,0.5393999530413827,-0.012888307398440086,-0.2243239124224315,-0.3409788778582933,-0.6203324015394956,-0.5004923986567273,-0.49876492512244114,-0.4233501081647076,1.1640135221007732,0,1,0,1,0,1
-0.5223497046941757,-0.11095342154390785,-0.4065285318619598,1.923051283537555,-1.415838918303567,-0.3409788778582933,-0.6269890904901928,2.2581906780969896,1.3475747217688192,-0.7724181477305918,-0.9239031094701204,1,1,0,1,0,0
-1.068871465733046,-0.11095342154390785,-0.879492774313631,-0.43374474021061293,0.3935840339077694,-0.3409788778582933,-0.6150159801916018,-0.0679946548752783,0.21698133862613259,-0.4378946098132861,-0.9239031094701204,0,0,0,1,0,1
2.2265246291025234,-0.11095342154390785,-0.6430106530877954,-1.1239492900225763,0.13164548684732824,-0.3409788778582933,-0.6189055113272601,0.7474402716017269,0.4905464672504499,-0.6803029706229279,0.12005520631532639,1,1,0,1,0,0
-1.2047364693526532,-0.11095342154390785,1.4853284379447251,-1.2249548338974978,-0.15839423443658743,-0.3409788778582933,0.9644305021607217,-1.3134207817565577,0.11866887052676853,-0.5639469574342999,0.3810447852616881,0,0,0,1,0,0
-0.007899738875933721,-0.11095342154390785,-0.6430106530877954,-1.0566122607726287,-0.5666877658011877,-0.3409788778582933,-0.6176008914709031,0.2661722262505607,-0.5493834727708551,-0.4524391114618646,-0.9239031094701204,0,1,0,1,0,0
-1.16390042460276,-0.11095342154390785,2.194774801622232,-0.2990706817107175,-0.060866629778646486,-0.3409788778582933,-0.617930811384637,-0.86085073803297,0.03441711010751948,-0.3991092720837434,-0.4019239515773971,0,0,0,1,0,1
0.044607387457676825,-0.11095342154390785,2.4312569228480676,0.27329406691383734,2.211513843287928,-0.3409788778582933,-0.6040860409068414,1.4533678079800618,1.571308702374809,2.2813013719504838,0.3810447852616881,0,1,0,1,0,0
-1.0544812568989694,-0.11095342154390785,2.6677390440739033,0.5258079266011411,2.701313495364054,-0.3409788778582933,-0.6204256733334966,-0.8545286619035622,-0.38740412029593035,-0.4330464425970933,-1.1848926884164823,1,1,0,1,0,1
